neighbourhood_cleansed_Back Bay,neighbourhood_cleansed_Bay Village,neighbourhood_cleansed_Beacon Hill,neighbourhood_cleansed_Brighton,neighbourhood_cleansed_Charlestown,neighbourhood_cleansed_Chinatown,neighbourhood_cleansed_Dorchester,neighbourhood_cleansed_Downtown,neighbourhood_cleansed_East Boston,neighbourhood_cleansed_Fenway,neighbourhood_cleansed_Hyde Park,neighbourhood_cleansed_Jamaica Plain,neighbourhood_cleansed_Leather District,neighbourhood_cleansed_Longwood Medical Area,neighbourhood_cleansed_Mattapan,neighbourhood_cleansed_Mission Hill,neighbourhood_cleansed_North End,neighbourhood_cleansed_Roslindale,neighbourhood_cleansed_Roxbury,neighbourhood_cleansed_South Boston,neighbourhood_cleansed_South Boston Waterfront,neighbourhood_cleansed_South End,neighbourhood_cleansed_West End,neighbourhood_cleansed_West Roxbury,property_type_Bed & Breakfast,property_type_Boat,property_type_Camper/RV,property_type_Condominium,property_type_Dorm,property_type_Entire Floor,property_type_Guesthouse,property_type_House,property_type_Loft,property_type_Other,property_type_Townhouse,property_type_Villa,property_type_unkown,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_super_strict_30,host_is_superhost,host_identity_verified,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,Number of amenities,guests_included,price_per_extra_person,minimum_nights,number_of_reviews,number_days_btw_first_last_review,review_scores_rating,price
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.020073119500413458,-0.4682471531685291,0,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-0.18378159091032312,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,100
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.5043056811555651,-1.6533857413738007,1,-0.5655539969178391,1.5307069550389039,-0.3322661225564163,-0.5786445647787659,4,0.44230046958928987,-0.3871081355617407,0.7882144077654183,-0.233152363845119,1.1227812076270134,1.840050373526675,0.19488814120020317,69
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.12960597849037866,-0.37527168039009484,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,0.3947615725907876,4,-0.8098636514099361,0.5452491164010966,0.4599822977698212,-0.12685163427820384,0.36471346147341516,-0.1980144771277456,-1.1120706062556083,77
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.625328826716092,-1.618998129837957,1,-0.5655539969178391,1.5307069550389039,-0.3322661225564163,-0.5786445647787659,4,0.6509944897558275,-0.3871081355617407,0.5146876494357541,-0.233152363845119,1.7123894546353675,1.7750057506334491,-0.28036958514736465,66
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0.352332220078365,-0.1703009647630103,0,0.5480972451332756,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.8596885099223652,0.5452491164010966,0.7882144077654183,-0.02055090471128868,0.1681773791372971,2.7000848317815547,0.4325170043739871,229
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,-0.8933404540045562,-0.7399210914805197,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,1.068382530088903,-0.3871081355617407,-0.5794193838829028,-0.12685163427820384,2.4704572007889656,1.2546487674876394,-0.042740721973580725,80
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.41979734249898065,-1.3496198900915786,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-1.2272516917430114,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.4775840342528051,-0.6701902581304247,-0.28036958514736465,76
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,-0.9841363045599949,-0.2387692011764016,1,-1.1223796179433965,0.5478943346165057,-0.3322661225564163,-0.5786445647787659,4,0.23360644942275222,-0.3871081355617407,-0.03236586722357438,2.8495687935954206,-0.4775840342528051,-0.5979184549157288,0.9077747307215549,35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,-1.094560241941927,-0.7778396878124909,2,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.02491242925621455,-0.3871081355617407,0.5146876494357541,-0.233152363845119,-0.252971368725813,-0.21246883777068473,0.670145867547771,100
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1.7583362411217136,-0.031253878882200395,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.8596885099223652,-0.3871081355617407,0.7335090560994855,-0.12685163427820384,-0.36527770148930905,0.606611598662534,-2.6566582168852038,69
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,-0.40382170811564116,-0.2972571800656404,0,0.5480972451332756,-0.4349182858058924,-1.6764581760854638,0.3947615725907876,4,0.23360644942275222,0.5452491164010966,-0.3058926255532386,-0.02055090471128868,-0.168741619153191,0.1464811181956376,0.5513314359608791,170
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35305152432260656,0.7853842431468538,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-1.2272516917430114,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.4775840342528051,-0.6485087171660159,0.9077747307215549,95
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.5964641631727042,0.3601343254353021,0,0.5480972451332756,0.5478943346165057,1.0119259309726312,0.3947615725907876,4,0.8596885099223652,-0.3871081355617407,-0.5794193838829028,-0.12685163427820384,-0.36527770148930905,2.794038175960659,-0.6368128799080405,359
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.14546164076135,0.5344395629805881,0,1.104922866158833,-0.4349182858058924,1.0119259309726312,1.368167709960341,4,-0.3924756110768608,2.4099636203267716,2.155848199413739,-0.12685163427820384,0.5893261270004072,3.027717006354842,0.670145867547771,250
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,-1.445620766259912,-0.7217673939577144,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-0.18378159091032312,0.5452491164010966,1.0617411660950824,-0.12685163427820384,0.027794463182927075,0.931834713128665,-1.3496994694293922,107
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1.9865474680096527,-1.7987876425487554,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-0.6011696312433984,-0.3871081355617407,-0.03236586722357438,-0.233152363845119,-0.4495074510619311,-0.3521943239857632,0.9077747307215549,80
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.866297174515057,0.8707361075401031,1,-1.1223796179433965,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-1.0185576715764737,-0.3871081355617407,-0.5794193838829028,-0.12685163427820384,-0.252971368725813,0.11516333680260277,-0.28036958514736465,70
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,-0.0597618061614552,0.4515652915338604,0,0.5480972451332756,-0.4349182858058924,1.0119259309726312,0.3947615725907876,4,0.02491242925621455,-0.3871081355617407,-0.5794193838829028,-0.12685163427820384,-0.5056606174436791,-0.6750083783447377,0.9077747307215549,300
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,-0.31441532873238426,1.127200803522563,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.02491242925621455,-0.3871081355617407,0.5146876494357541,-0.12685163427820384,0.36471346147341516,-0.04865275048404098,0.4325170043739871,110
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.545578549372256,1.2362161696404605,0,-0.00872837589228176,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.02491242925621455,-0.3871081355617407,-0.5794193838829028,-0.02055090471128868,-0.5056606174436791,-0.6750083783447377,0.9077747307215549,189
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,-2.0154546621713862,-0.9324422535734204,0,0.5480972451332756,1.5307069550389039,3.7003100380307257,1.368167709960341,4,-0.3924756110768608,2.4099636203267716,-0.5794193838829028,-0.12685163427820384,0.6174027101912812,2.6904485913529284,0.19488814120020317,159
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.34663518181303166,-2.6890703321597136,1,-1.1223796179433965,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-1.0185576715764737,-0.3871081355617407,-0.5794193838829028,1.148757120524778,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,30
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,-0.5693773015162784,0.04955317887126478,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-0.18378159091032312,-0.3871081355617407,1.0617411660950824,-0.233152363845119,0.36471346147341516,0.48615859330470773,-0.8744417430818244,63
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5582093171842215,0.23442105507463132,0,-0.5655539969178391,-0.4349182858058924,-1.6764581760854638,-0.5786445647787659,4,-1.8533337522426243,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.42143086787105705,-0.6220090559872942,0.9077747307215549,200
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.5129546746692574,0.13345690869547183,0,-1.1223796179433965,-0.4349182858058924,-1.6764581760854638,-0.5786445647787659,4,-1.2272516917430114,-0.3871081355617407,-0.5794193838829028,-0.02055090471128868,0.1681773791372971,0.2837975443035596,0.4325170043739871,135
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.6253771381950756,0.7510234370987949,0,-0.00872837589228176,-0.4349182858058924,-1.6764581760854638,-0.5786445647787659,4,-0.3924756110768608,0.5452491164010966,0.5146876494357541,-0.233152363845119,1.7404660378262415,0.9872430955932651,-1.3496994694293922,220
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.1994045040593744,-0.46498869083192257,0,-0.00872837589228176,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-0.3924756110768608,-0.3871081355617407,-0.5794193838829028,-0.12685163427820384,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,349
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.46667227769738,0.26269510070639124,0,-0.00872837589228176,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.44230046958928987,1.477606368363934,7.626383366007024,-0.233152363845119,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,550
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5196802932288217,-1.1650088998130033,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.23360644942275222,-0.3871081355617407,-0.5794193838829028,-0.02055090471128868,-0.5056606174436791,-0.6750083783447377,0.9077747307215549,50
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,-0.2443583161043361,1.2917309731707793,0,1.104922866158833,-0.4349182858058924,1.0119259309726312,0.3947615725907876,4,0.8596885099223652,1.477606368363934,0.7882144077654183,-0.12685163427820384,1.0666280412452653,0.37293276826835103,0.670145867547771,250
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0036147832447236527,-2.2556846297775985,0,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,0.3947615725907876,4,-0.8098636514099361,-0.3871081355617407,-0.5794193838829028,-0.233152363845119,-0.5056606174436791,-0.6750083783447377,0.9077747307215549,114
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.3919525879588672,-0.44098629115447185,0,-0.00872837589228176,-0.4349182858058924,-0.3322661225564163,0.3947615725907876,4,-1.0185576715764737,-0.3871081355617407,-0.5794193838829028,-0.12685163427820384,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,135
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8552039284540993,0.6556919534073469,1,-1.1223796179433965,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-0.8098636514099361,-0.3871081355617407,-0.5794193838829028,0.404652013556372,-0.4495074510619311,-0.4220570670933025,0.07607370961331122,150
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.6117298963289663,1.4332243789291041,0,0.5480972451332756,-0.4349182858058924,-0.3322661225564163,0.3947615725907876,4,0.23360644942275222,0.5452491164010966,0.24116089110608982,-0.233152363845119,-0.281047951916687,-0.43651142773624163,0.4325170043739871,145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1.0737468914549937,1.047310557275513,0,0.5480972451332756,-0.4349182858058924,1.0119259309726312,0.3947615725907876,4,1.068382530088903,3.342320872289609,0.7882144077654183,-0.233152363845119,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,-2.409364165096516,-1.7735531477691966,1,-0.5655539969178391,1.5307069550389039,-0.3322661225564163,-0.5786445647787659,4,1.4857705704219781,-0.3871081355617407,0.24116089110608982,-0.233152363845119,0.027794463182927075,0.977606855164639,0.5513314359608791,75
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.7941448255774664,0.6003963804741836,1,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-0.18378159091032312,0.5452491164010966,1.882321441084075,-0.12685163427820384,2.0212318697349816,1.216103805773135,0.3137025727870951,115
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.16716092740982774,-0.10247701739651321,0,-0.5655539969178391,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,0.6509944897558275,-0.3871081355617407,-0.5794193838829028,-0.02055090471128868,0.25240712870991916,0.3488421671967858,0.07607370961331122,200
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.01833349333453209,-1.9775473777684174,1,-1.1223796179433965,0.5478943346165057,-0.3322661225564163,-0.5786445647787659,4,-0.8098636514099361,-0.3871081355617407,-0.5794193838829028,1.786561497926269,-0.5056606174436791,-0.6750083783447377,-8.5973797962298,32
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0164164437595602,0.7694502953070751,0,1.104922866158833,1.5307069550389039,1.0119259309726312,0.3947615725907876,4,1.2770765502554404,-0.3871081355617407,-0.5794193838829028,-0.12685163427820384,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,119
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,-0.3601551506313587,1.3635266003178728,0,0.5480972451332756,1.5307069550389039,1.0119259309726312,0.3947615725907876,4,0.6509944897558275,-0.3871081355617407,-0.5794193838829028,-0.12685163427820384,-0.224894785534939,-0.46782920912927645,0.670145867547771,250
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,-0.981059234968552,0.17555684201679767,1,-1.1223796179433965,-0.4349182858058924,-0.3322661225564163,-0.5786445647787659,4,-0.8098636514099361,-0.3871081355617407,-0.5794193838829028,2.8495687935954206,-0.5056606174436791,-0.6750083783447377,0.9077747307215549,33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0844723211324963,-0.44728685724709394,0,0.5480972451332756,-0.4349182858058924,-0.3322661225564163,0.3947615725907876,4,0.02491242925621455,-0.3871081355617407,0.5146876494357541,-0.233152363845119,-0.5337372006345531,-0.6750083783447377,0.19488814120020317,120
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4736662933632236,0.6974140569954206,0,1.104922866158833,1.5307069550389039,1.0119259309726312,0.3947615725907876,4,0.8596885099223652,-0.3871081355617407,-0.5794193838829028,-0.12685163427820384,-0.5056606174436791,-0.6750083783447377,0.9077747307215549,199
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1.7972922229349135,2.058533225735009,0,-0.00872837589228176,-0.4349182858058924,1.0119259309726312,0.3947615725907876,4,-0.18378159091032312,-0.3871081355617407,0.5146876494357541,-0.12685163427820384,0.9262451252908953,2.1170922858496755,-0.042740721973580725,112
